source,prediction
Или на вечеринке вы слишком много выпиваете от волнения.,"Hoặc tại một bữa tiệc, bạn uống quá nhiều vì lo lắng."
« Я не знаю. А ты?,“ Tôi không biết; còn bạn thì sao?
"И если этот эксперимент принесет плоды, если мы удостоверимся, что вылетает именно такая частица, заметив, что в нашем измерении конечная энергия меньше той, которая была вначале, это докажет, что дополнительные измерения на самом деле существуют.","Và nếu thí nghiệm này mang lại kết quả, nếu chúng ta chắc chắn rằng hạt này sẽ bay đi, nhận thấy rằng năng lượng vô hạn của chúng ta ít hơn năng lượng ban đầu, nó sẽ chứng minh rằng các chiều không gian khác thực sự tồn tại."
"Все масло, которое прибывает туда – хорошее.",Dầu đến đó đều là tốt cả.
"Буря была настолько жестокой, что мы должны были лежать. Полностью одетые, полностью экипированные, лежали на полу палатки, чтобы не дать ветру сдуть палатку с горы.","Cơn bão dữ dội đến nỗi chúng tôi phải ăn mặc hoàn toàn, được trang bị đầy đủ, nằm trên sàn lều để tránh thổi bay lều."
"Каждый человек, здоровый или страдающий болезнью Паркинсона, может позвонить и оставить запись своего голоса. Звонок стоит всего несколько центов. И я очень рад сообщить, что мы уже достигли 6% от запланированного количества всего за 8 часов.","Mỗi người đàn ông khỏe mạnh hoặc mắc bệnh Parkinson có thể gọi điện và để lại một đoạn băng ghi âm giọng nói của mình, chỉ có vài xu thôi, và tôi rất vui được thông báo rằng chúng ta đã đạt tới 6 phần trăm chỉ trong vòng 8 tiếng đồng hồ."
"Я порядком трусил, но в теории можно было разрабатывать очень полезные препараты, используя только анализ данных.","Tôi là một kẻ hèn nhát, nhưng lý thuyết có thể phát triển những loại thuốc rất hữu ích chỉ bằng cách phân tích dữ liệu."
"И вот в чём мощь этой модели: все заинтересованные лица соединяются вместе, словно звенья цепи, от идеи до её реализации и внедрения. Именно так происходит чудо.","Và sức mạnh của mô hình này là tất cả những người quan tâm được kết nối với nhau như một chuỗi các chuỗi, từ ý tưởng cho đến thực hiện nó, và đó là điều kỳ diệu đã xảy ra."
Мы не используем большие камеры.,Chúng tôi không dùng máy quay lớn.
"Понимаете, нам буквально ничего не стоит хранить файлы с нашим сознанием на фейсбуке, в инстаграмме, где-там-у-вас-аккаунт.","Bạn thấy đấy, chúng ta không cần phải lưu trữ bất cứ thứ gì với nhận thức của chúng ta trên Facebook, trong một bức điện thư điện tử, nơi nào đó, đại loại thế."
"Для начала, возьмите аналоговое устройство – ручку.","Đầu tiên, sử dụng một thiết bị tương tự, một cây bút."
"Последние 10 минут я говорила о том, как правительства и компании усложняют жизнь людей.","Trong 10 phút vừa qua, tôi đã nói về việc chính phủ và các công ty làm cho cuộc sống khó khăn hơn."
Сколько изобретателей и бесчисленных предпринимателей живут согласно этому феномену?,Bao nhiêu nhà phát minh và vô số nhà doanh nghiệp đang sống trong hiện tượng này?
"Он говорит нам, что запечатлевать.",Anh ta cho chúng ta biết phải làm gì.
"Я мог бы повторить ещё раз, но некоторые возразят, что это пустая трата виски и что его лучше выпить.","Tôi có thể nói lại lần nữa, nhưng một số người sẽ nói rằng đó là phí thời gian của rượu whiskey và tốt nhất là nên uống nó."
Конечно множество людей проигнорируют этот совет,Tất nhiên là có rất nhiều người lờ đi lời khuyên này.
"Последний вопрос: кто из вас чувствует себя уверенно и считает, что имеет надёжный план о том, в каком возрасте выходить на пенсию, когда начать использовать пособие социального страхования, знаете ли вы, какой образ жизни вас ожидает, сколько расходовать ежемесячно, чтобы не кончились деньги?","Câu hỏi cuối cùng là, bao nhiêu người trong số các bạn cảm thấy tự tin và nghĩ rằng mình có một kế hoạch đáng tin cậy về tuổi nghỉ hưu, khi bạn bắt đầu sử dụng trợ cấp bảo hiểm xã hội, bạn có biết lối sống nào bạn mong đợi để chi ra bao nhiêu tiền mỗi tháng để có thể không bao nhiêu tiền không?"
"Отец Кин сказал мне еще кое-что, когда я приехал из очередной поездки: Хьюн Сук выбрала себе имя Наташа, которое, как я понял, ей приглянулось после просмотра мультика про Рокки и Булвинкля на канале для Американских военно-воздушных сил.","Cha của Keen cũng nói với tôi một điều nữa khi tôi đến đây, Hugh Soke đã tự chọn cho mình tên Natasha, mà tôi biết cô ấy rất thích sau khi xem phim hoạt hình về Rocky và Bulvick trên kênh không quân Mỹ."
"Я помню многих пациентов, до сих пор помню их имена, их лица до сих пор свежи в моей памяти.","Tôi nhớ rất nhiều bệnh nhân, tôi vẫn nhớ tên họ, khuôn mặt họ vẫn còn tươi sáng trong trí nhớ của tôi."
"Итак, мы внедряем институциональную ответственность.","Vì vậy, chúng ta có trách nhiệm trực tuyến."
"Мы обнаружили, что если посадить банановые деревья или деревья папайи по периметру нахождения колодцев, они будут очень хорошо расти, потому что впитывают все необходимые питательные вещества. В итоге вы получите очень вкусные бананы и папайю.","Chúng tôi phát hiện ra rằng nếu bạn trồng những cây chuối hoặc cây giáo trong phạm vi tìm thấy các giếng, chúng sẽ phát triển rất tốt bởi vì chúng hấp thụ tất cả các chất dinh dưỡng cần thiết, và bạn sẽ có được những quả chuối rất ngon và những quả khác."
"Чтобы разобраться, мне пришлось в конечном итоге создать совершенно Новый Вид Науки.","Cuối cùng, tôi phải tạo ra một tầm nhìn hoàn toàn mới cho khoa học."
"Это жест, а не защитные действия.","Đó là một cử chỉ, không phải một hành động bảo vệ."
"Наконец, осталось рассказать вот об этом.","Cuối cùng, tôi phải nói với các bạn điều này."
"RS: Ребёнок говорит, что надо наказать ветер за то, что поменял сэндвич.",Một đứa trẻ nói rằng chúng ta nên trừng phạt gió vì đã đổi bánh mì kẹp thịt.
Можно я исполню еще одну минутную песенку? Спасибо.,Tôi có thể hát thêm một phút nữa không?
"Существует второе толкование частной жизни в истории Эдемского сада, которая не имеет отношения к вопросу о том, как Адам и Ева ощутили себя голыми и испытали стыд за это.",Có một cách giải thích thứ hai về sự riêng tư trong lịch sử vườn Ê - đen mà không liên quan gì đến việc A - đam và Ê - va cảm thấy khỏa thân và xấu hổ về điều này.
Но с приходом весенних дождей вы увидите это: цветение пустыни.,"Nhưng khi trời mưa vào mùa xuân, bạn sẽ thấy điều này: Bông hoa của sa mạc."
"Поэтому нам нужен запасной план, и именно таким планом Б является то, что предлагает второй вид историй бессмертия, — воскрешение.","Vì vậy, chúng ta cần một kế hoạch dự phòng, và kế hoạch B là kế hoạch thứ hai của sự bất tử, đó là sự sống lại."
Нам бы действительно следовало это почистить.,Chúng ta nên làm sạch cái này.
"Не важно, будет ли это мама, дочь, сестра, подруга или бабушка.","Không quan trọng đó là mẹ, con gái, em gái, bạn bè hay bà ngoại."
Также такие устройства биоразлагаемы.,Những thiết bị này cũng bị phân hủy.
"У некоторых людей превратное представление о том, что Бог радуется только",Một số người có quan điểm tiêu cực về sự vui mừng của Đức Chúa Trời
(Аплодисменты),(Vỗ tay)
"Суперураган Сэнди пролетел над регионами Атлантики на 5ºC теплее нормы, прежде чем обрушиться на Нью-Йорк и Нью-Джерси.",Supermana Sandy bay qua vùng Đại Tây Dương với mức 5C bình thường trước khi rơi xuống New York và New Jersey.
"Мы не можем достигнуть идеала. Но если мы будем стремиться к нему, тогда мы достигнем превосходства.","Chúng ta không thể đạt được sự hoàn hảo, nhưng nếu chúng ta theo đuổi nó, chúng ta sẽ đạt được sự ưu việt."
"Например, одной из проблем для меня стали учебники.","Chẳng hạn, một trong những vấn đề của tôi là sách vở."
"Теперь угадайте, что сейчас стараются сделать учёные в лабораториях всего мира? Они стараются преобразовать стареющие взрослые клетки, которые есть у нас с вами, перепрограммировать эти клетки в более полезные IPS-клетки.","Bây giờ, đoán xem những gì các nhà khoa học đang cố gắng làm trong các phòng thí nghiệm trên toàn thế giới, họ đang cố gắng biến đổi các tế bào trưởng thành lão mà bạn và tôi có, để lập trình lại những tế bào này thành các tế bào IPS hữu ích hơn."
Сегодня США теряют около 300 миллиардов долларов в год из-за офшорных зон.,"Ngày nay, nước Mỹ mất khoảng 300 tỉ đô la mỗi năm vì khu vực nước ngoài."
Мы часами работали вместе.,Chúng tôi đã làm việc với nhau hàng giờ liền.
Новая экономика требует совершенно другие характеристики и умения.,Nền kinh tế mới đòi hỏi những tính chất và kỹ năng khác nhau.
"Итак, мы находились там около 20 минут и были счастливы покинуть магазин.","Vì vậy, chúng tôi ở đó khoảng 20 phút và vui vẻ rời cửa hàng."
"Например, здесь: это индекс подавления для 5 тысяч людей, взятых из английских книг, где известно про отсутствие цензуры, он примерно вот такой, сконцентрированный возле единицы.","Ví dụ như ở đây: đây là chỉ số đàn áp cho 5000 người lấy từ những cuốn sách tiếng Anh mà người ta biết là không có sự kiểm duyệt, nó gần như là thế này, tập trung gần 1."
В чём здесь заключается бизнес?,Công việc ở đây là gì?
"И спросил: """" Что такое, Махмуд? """" Он вспотел.","Và tôi hỏi, ""Có chuyện gì vậy? ""Nó đang đổ mồ hôi."
Мы проводили мастер-класс в Гватемале.,Chúng tôi có một lớp học ở Guatemala.
"Уши у них работают так же, как наше бинокулярное зрение.",Tai của chúng hoạt động giống như mắt của chúng ta.
"У него много опыта, он проделал это тысячи и тысячи раз.",Ông ấy có rất nhiều kinh nghiệm. Ông ấy đã làm việc này hàng ngàn lần.
Некоторые называют её « невидимым помощником ». Поэтому включение Wave Bubble вызовет не только неудобства.,"Một số người gọi nó là “người giúp đỡ vô hình ”, do đó, bạn sẽ không chỉ làm phiền bạn."
Или сможете слышать на 360 ° градусов. Или слушать белый шум.,Hoặc anh có thể nghe thấy tiếng ồn 360 độ hoặc nghe tiếng ồn trắng.
Живёт в Торонто. Ежемесячно она посещает офис Western Union с наличными деньгами для пересылки их матери в Манилу.,"Cô ấy sống ở Toronto, hàng tháng, đến văn phòng của W.W. U.S., cùng với tiền mặt để chuyển mẹ đến Manuel."
"Конечно, всем не терпелось его попробовать.","Dĩ nhiên, tất cả chúng ta đều nóng lòng muốn thử ngài."
"Нет учебников, по крайней мере, пока нет.","Không có sách giáo khoa, ít nhất là chưa có."
Они же могут собраться вместе и помочь сделать ребрендинг Целей Развития Тысячелетия в Цели Поколений Тысячелетней?,Liệu họ có thể cùng nhau xây dựng lại Mục tiêu Phát triển Thiên niên kỉ ở Mục tiêu Giai đoạn Một Ngàn Năm?
"Когда я оглядываюсь в прошлое, то понимаю, что именно этот момент направил меня на путь написания книги под названием « Ваша фетва здесь не действует: нерассказанные истории борьбы против мусульманского фундаментализма ». Название взято из пакистанской пьесы.","Khi nhìn lại quá khứ, tôi nhận ra rằng đó là lúc tôi viết cuốn sách có tựa đề “Những câu chuyện về cuộc chiến chống lại chủ nghĩa trào lưu chính thống Hồi giáo không có hiệu lực ”."
У вас получается следующее.,Bạn có thể làm được điều này.
"Наша задача как людей — быть хорошими родителями для порождений нашего разума, находить им хороших друзей, находить им достойное занятие.","Là con người, nhiệm vụ của chúng ta là làm cha mẹ tốt để truyền đạt trí tuệ của chúng ta, tìm cho họ những người bạn tốt, tìm cho họ một công việc xứng đáng."
У них как-то кривовато получилось.,Họ có vẻ hơi khó chịu.
"Это очень непростое дело, но награда бывает очень высока.","Đây là một công việc rất khó khăn, nhưng phần thưởng có thể rất cao."
"Есть прекрасные сцены - наверное, не самые драматичные сцены всех времен, но тем не менее прекрасные сцены.","Có những cảnh tuyệt vời -- có lẽ không phải là cảnh kịch nhất mọi thời đại, nhưng vẫn là những cảnh tuyệt vời."
"Пол намеревался сделать снимки довольно загадочного и неизвестного создания, а вернулся не просто с коллекцией снимков, но с удивительным опытом и отличной историей.","Paul dự định chụp hình một sinh vật khá bí ẩn và chưa được biết đến, và quay trở lại không chỉ với một bộ sưu tập ảnh, mà còn với một kinh nghiệm tuyệt vời và một câu chuyện tuyệt vời."
Именно по этому вопросу и разделились мнения. Многие из наших зрителей тут и по всему миру придерживаются иных взглядов о сети Интернет.,Nhiều người trong cử tọa ở đây và trên khắp thế giới có quan điểm khác về Internet.
Только вспомните как один-единственный прыщик изуродовал вас на несколько дней.,Hãy nhớ là chỉ có một nốt mụn duy nhất đã làm các cậu mất tích vài ngày.
"Египтяне в социальных медиа удивлялись: « Если Тунис сделал это, почему мы не можем? »","Người Ê - díp - tô thắc mắc: “Nếu Tunis đã làm vậy, tại sao chúng ta không thể? ”"
"Они думают, что мы тупые?",Họ nghĩ chúng ta ngu à?
Я получил стипендию,Tớ nhận được học bổng.
"Верховный Суд постановил в прошлом месяце, что полицейский должен получить ордер, если он хочет провести длительную слежку, но закон ничего не говорит о гражданском населении, желающим следить друг за другом, так что мы должны опасаться не только Большого Брата, но и Большого Соседа. (Смех) Есть одна очень эффективная альтернатива, которой Кэрол могла бы воспользоваться. Называется Wave Bubble [волновой пузырь].","Tòa án tối cao đã ra phán quyết vào tháng trước rằng một cảnh sát phải có giấy phép nếu anh ta muốn giám sát một thời gian dài, nhưng luật pháp không nói gì về một dân thường muốn theo dõi nhau, vì vậy chúng ta không chỉ lo lắng về anh trai lớn mà còn lo lắng cho một người hàng xóm hàng xóm (Tiếng cười) có một sự thay thế rất hiệu quả mà Carol có thể sử dụng."
Это была грубая оценка.,Đó là một bài đánh giá thô lỗ.
"Специальные права заимствования, сокращённо СПЗ, — это электронная расчётная единица, которую государства используют, чтобы перечислять деньги друг другу.","Quyền sở hữu đặc biệt, giảm thiểu dịch vụ dịch vụ, là một đơn vị điện tử mà các quốc gia sử dụng để liệt kê tiền cho nhau."
"Во-первых, если что-то хорошо получалось в прошлом, то это не значит, что так и будет в будущем.","Trước hết, nếu mọi thứ đã diễn ra tốt đẹp trong quá khứ, không có nghĩa là nó sẽ xảy ra trong tương lai."
"Но как только мы говорим о тюрьмах, мы словно возвращаемся во времена Диккенса, а, может, и в средневековые времена.","Nhưng một khi chúng ta nói về nhà tù, chúng ta giống như quay trở lại thời Dickes, có thể là thời Trung Cổ."
"Я думаю, что нужно быть готовыми как общество, а не как отдельные лица, быть готовыми как нация, государство, город.","Tôi nghĩ chúng ta phải sẵn sàng với tư cách một xã hội, không phải một cá nhân, sẵn sàng với tư cách một quốc gia, một quốc gia, một thành phố."
"Что ж, леди и джентльмены, боюсь, я вас сильно разочарую.","Thưa quý vị, tôi e là tôi sẽ làm các bạn thất vọng."
Она пришла. Она медсестра в Сан-Франциско.,Cô ấy là y tá ở San Francisco.
"Подрывная сила языка была признана ещё с древних времен в цензуре, в запрещённых книгах, фразах и словах.","Sức mạnh phá vỡ của ngôn ngữ được công nhận từ thời xưa trong việc kiểm duyệt, trong những cuốn sách bị cấm, những cụm từ và từ ngữ bị cấm đoán."
В течение нескольких часов весь трафик шёл через Китай.,"Trong vòng vài giờ, toàn bộ đường truyền đã đi qua Trung Quốc."
"Учёным, оказывается, давно известно, ещё до находки Наталии, что верблюды-то исконно американцы.","Các nhà khoa học đã biết từ lâu trước khi người ta tìm thấy Natalie, rằng lạc đà của người Mỹ có nguồn gốc."
"Поскольку эффективность систем, применяемых в зданиях и в промышленности, растёт быстрее, чем экономика, энергопотребление в США может сократиться, даже с учётом дополнительных расходов на электромобили.","Bởi vì hiệu quả của hệ thống trong các tòa nhà và ngành công nghiệp đang phát triển nhanh hơn kinh tế, năng lượng tiêu thụ ở Mỹ có thể giảm xuống, thậm chí giảm chi phí xe hơi."
"Видео: Я, как и многие из вас, живу где-то между реальностью и видео играми.","Tôi, giống như hầu hết các bạn, sống giữa thực tế và trò chơi điện tử."
Политический взгляд многих из них находится в промежутке,Quan điểm chính trị của nhiều người trong số họ nằm trong khoảng cách
"Чтобы добиться этого, нужно много оборудования и программы, которые работают при очень высоком разрешении.","Để làm được điều này, cần rất nhiều thiết bị và chương trình hoạt động tốt khi được cấp phép rất cao."
"Аризонский Кратер остался от металлического астероида, а металл намного прочнее, поэтому он долетел до поверхности земли.","Một mảnh kim loại ở Arizona vẫn còn nguyên vẹn, và kim loại bền hơn nhiều, vì thế nó có thể bay đến mặt đất."
"Я чищу их на протяжении 6 часов, 6 дней, и войны сходят с этих костей, и появляется невыносимый запах.","Tôi đã rửa sạch chúng trong 6 giờ, 6 ngày, và chiến tranh đã qua đi khỏi xương cốt, và nó có mùi rất khó chịu."
"Они никогда не умирают, это бессмертные клетки.","Họ sẽ không bao giờ chết, đó là những tế bào bất tử."
Процессы вымирания видов идут полным ходом.,Quá trình tuyệt chủng đang được tiến hành.
"Давай я расскажу тебе смешную историю, в лицах.",Để tôi kể cho anh nghe một câu chuyện hài hước.
"В Индии существует миф, в котором говорится, я скажу это на Хинди: (Хинди) Правильно, что это значит?","Ở Ấn Độ, có một câu chuyện cổ tích nói rằng, tôi sẽ nói bằng tiếng Ấn Độ: (Tiếng Ấn Độ) đúng không, điều đó có nghĩa là gì?"
"Я знаю, потому что я проводил опрос примерно 1 000 игроков в лотерею на протяжении года.",Tôi biết vì tôi đã phỏng vấn khoảng 1.000 người chơi xổ số trong một năm.
"Мужчины застревают, в то время когда женщины концентрируются и получают """" элитные """" должности, требующие сложных навыков.",Đàn ông gặp khó khăn trong khi phụ nữ tập trung và nhận được những vị trí cao cấp đòi hỏi những kỹ năng khó khăn.
"Они сокращаются и отступают, и некоторые из них исчезли совершенно.","Chúng co rút và rút lui, và một số đã biến mất hoàn toàn."
Не люблю.,Tôi không thích.
(Смех)(Смех),(Cười) (Tiếng cười)
"Ладно. Хорошо, если более крупные рынки будут повышать стимул к созданию новых идей, как же мы максимизируем этот стимул?","Được rồi, nếu thị trường lớn hơn thúc đẩy sự sáng tạo ý tưởng mới, làm sao chúng ta có thể tổng hợp động cơ đó?"
"По сути, они сказали """" Парни, мы бы хотели, чтобы вы стали сетевыми следователями. """" 500 человек подали заявки, из них выбрали четырех, которые съездили на место проишествия, провели расследование и написали об этом в блоге.","Về cơ bản, họ nói, ""Các bạn, chúng tôi muốn các bạn trở thành những người điều tra trực tuyến."" "" 500 người đăng ký, bốn người trong số họ được chọn để đi đến nơi xảy ra vụ tai nạn, họ đã thực hiện một cuộc điều tra và viết blog về nó."
"К сожалению, ожирение нельзя отнести к проблемам чисто американским.","Thật không may, béo phì không chỉ là vấn đề của người Mỹ."
"Они создавались из электроники, купленной в Радио Шэк, а не в Локхид Мартин.","Chúng được tạo ra từ các thiết bị điện tử được mua tại đài phát thanh Schick, chứ không phải ở Lockhid Martin."
"Я спросил у переводчицы, почему бабушка считает, что умирает.",Tôi hỏi người phiên dịch tại sao bà nghĩ rằng bà sắp chết.
Эти три женщины обучили ещё 27 женщин и обеспечили солнечной энергией 100 деревень в Афганистане.,Ba người phụ nữ này đã huấn luyện 27 phụ nữ khác và cung cấp năng lượng mặt trời cho 100 ngôi làng ở Afghanistan.
Экономические игры. Что мы делаем: мы идём сразу в две области.,"Các trò chơi kinh tế, những gì chúng ta làm, chúng ta đi thẳng đến hai lĩnh vực."
"Это, прежде всего, крайняя бедность.",Điều này trước hết là sự nghèo khổ cùng cực.
"И те, кто оказался посередине, могут внести небольшой вклад.",Và những người ở giữa có thể đóng góp một chút.
Таков наш план.,Đó là kế hoạch.
"На деле, данных, подтверждающих это, нет.","Trên thực tế, không có dữ liệu nào chứng minh điều đó."
"Я покажу вам, как мы приближаемся к ответам на эти вопросы.",Tôi sẽ cho bạn thấy làm thế nào chúng ta tiếp cận các câu trả lời cho những câu hỏi này.
"Тут можно вспомнить и слова Эдгара Вуларда, председателя корпорации « Дюпон »: « О компаниях, которые погрязли в устаревших идеях, можно не беспокоиться — они долго не протянут ». Я не просто описал бизнес-возможность, выпадающую один раз за историю цивилизации, но о важнейшем переходном этапе в истории человечества.","Ở đây chúng ta có thể nhớ đến câu nói của Edgar Vulard, chủ tịch của tập đoàn Thompson: “Những công ty đã chìm đắm trong những ý tưởng lỗi thời, chúng ta không phải lo lắng, họ không thể sống lâu ”."
"Те, кто пытается взять их на работу, считают, что их знаний недостаточно.",Những người cố gắng thuê chúng nghĩ rằng kiến thức của chúng chưa đủ.
Что они подразумевают под управлением?,Họ có ý gì khi ở dưới sự điều khiển?
"стало появление венчурных капиталистов, инвесторов и застройщиков,потому что у них есть доступ к технологиям и каналам связи, что и делает это возможным.","Nó trở thành sự ra đời của những nhà đầu tư mạo hiểm, nhà đầu tư và nhà phát triển bởi vì họ có thể tiếp cận với công nghệ và truyền thông, và điều đó làm cho điều đó có thể xảy ra."
"Попрошу заметить, что я не имею в виду стремительный спад неселения как вo времена Бубонной Чумы.",Tôi không có ý nói về sự giảm sút nhanh chóng như thời của Dịch Phi.
"Мало есть на свете вещей более волнительных, чем впервые исполнять песню перед публикой, особенно, если она ещё не закончена.","Không có nhiều thứ thú vị hơn là lần đầu tiên tôi hát một bài hát trước công chúng, đặc biệt là khi nó chưa kết thúc."
"Они были его испытательной группой, будущими мастерами.","Họ là nhóm thử thách của ông, những thợ thủ công tương lai."
Их формы и размеры весьма различны.,Hình dạng và kích thước của chúng rất khác nhau.
"Это заняло 8 лет и я так горжусь этим, потому что весь металлолом мы переработали здесь, в Южной Америке.","Mất 8 năm và tôi rất tự hào về điều đó, bởi vì chúng tôi đã tái chế toàn bộ đống sắt vụn ở Nam Mỹ."
Недавно мы были в Австралии.,Gần đây chúng tôi ở Úc.
Я был очень счастлив. Я представлял себя кем-то вроде рок-звезды.,"Tôi đã rất hạnh phúc, tôi đã tưởng tượng mình là một ngôi sao nhạc rock."
Спасибо за внимание.,Cảm ơn các bạn rất nhiều.
"Я хочу, чтобы вы прямо сейчас попытались угадать, о каком животном я собираюсь вам рассказать.",Tôi muốn các bạn thử nghĩ ngay bây giờ về loài động vật mà tôi sắp nói với các bạn.
12% доноры органов.,12 phần trăm hiến nội tạng.
Мне нравится идея чего-то скрытого.,Tôi thích ý tưởng về một thứ gì đó ẩn giấu.
Лишение сна — повсеместное явление.,Việc mất ngủ rất phổ biến.
"А Ник Старр, директор Национального театра, увидел как раз этот момент – он стоял рядом – и чуть не описался.","Và Nick Starer, giám đốc nhà hát quốc gia, đã nhìn thấy khoảnh khắc này -- anh ta đứng ngay bên cạnh -- và anh ta gần như tè ra quần."
Нам необходимо все наше лучшее и выдающееся для решения этой уже известной проблемы.,Chúng ta cần tất cả những gì tốt nhất và tuyệt vời nhất để giải quyết vấn đề này.
"Ева Энслер: Вы знаете, кажется, Карл Юнг как-то сказал, что для того, чтобы выжить в ХХ веке, мы должны жить с двумя сосуществующими мыслями, противоположными мыслями в одно и то же время.","Có vẻ như Carl Yong đã từng nói rằng để tồn tại trong thế kỷ 20, chúng ta phải sống cùng hai ý nghĩ đối lập nhau trong cùng một thời điểm."
Меня интересует возможность использования метаболических материалов для архитектурной практики.,Tôi quan tâm đến khả năng sử dụng các vật liệu chuyển hóa để thực hành kiến trúc.
для того чтобы разработать,Để phát triển
"И, помните, я говорил вам о Гарри Поттере.","Và nhớ rằng, tôi đã nói với các bạn về Harry Potter."
"И у меня появилась возможность, когда журнал Нешнл Джеографик спросил меня, хочу ли я написать о Китае.",Và tôi đã có cơ hội khi tạp chí National Geographic hỏi tôi có muốn viết về Trung Quốc không.
И я уверен это будет очень полезно в понимании того каким образом растет экономика.,Và tôi chắc rằng nó sẽ rất hữu ích khi hiểu được cách mà nền kinh tế phát triển.
"Когда мне говорят, что время для синтеза придет через 30 лет, и так будет всегда, я отвечаю: """" Неужели? А мы уже его получили … """".","Khi người ta nói với tôi rằng thời gian tổng hợp sẽ đến sau 30 năm nữa, và sẽ luôn luôn như vậy, tôi nói, ""Thật sao?"" và chúng ta đã có nó rồi."
"А оно должно быть закваской. """" Потому что любые планы на будущее, даже будь то 2048 год, если мы хотим дожить до него, пока искусство не будет воспринято учеными, экономистами, всеми теми, от кого зависит будущее, мы не доживем до такого времени.","Và nó phải có men, bởi vì bất kỳ kế hoạch nào cho tương lai, cho dù đó là năm 2048, nếu chúng ta muốn sống đến khi nghệ thuật được tiếp nhận bởi các nhà khoa học, nhà kinh tế học, tất cả những người phụ thuộc vào tương lai, chúng ta sẽ không sống đến thời điểm đó."
Чаще всего это борьба за власть в одной стране или даже в небольшом регионе одной страны.,"Thông thường, đó là một cuộc tranh giành quyền lực ở một quốc gia hoặc ngay cả một vùng nhỏ của một quốc gia."
"Понимаете ли вы, что мы могли бы увеличить вдвое или втрое пропускную способность наших дорог, если бы не полагались на человеческую точность при соблюдении рядности, – выравняв положение машин и тем самым сократив расстояние между ними на чуть более узких полосах движения и покончив со всеми дорожными пробками?","Bạn có nhận ra rằng chúng ta có thể tăng gấp đôi hoặc gấp ba khả năng kiểm soát đường bộ của chúng ta nếu chúng ta không dựa vào sự chính xác của con người trong việc theo sát hàng ghế, như thế chúng ta có thể điều chỉnh vị trí của máy móc, bằng cách làm giảm khoảng cách giữa họ và các tuyến giao thông hẹp hơn một chút và hoàn thành tất cả các tắc giao thông không?"
"(Аплодисменты) Самое лучшее в этой истории- тут круг замыкается- это то, что в апреле этого года, в музее современного искусства Geffen MOCA в Лос-Анджелесе откроется выставка """" Искусство улицы """". И на этой выставке будут представлены хулиганы уличного искусства: Бэнкси, Шепард Фэйри, КАУс- все они там будут.","(Vỗ tay) và điều tuyệt vời nhất trong câu chuyện này là vòng tròn sẽ kết thúc vào tháng 4 năm nay tại Bảo tàng Nghệ thuật đương đại Los Angeles sẽ có một buổi triển lãm nghệ thuật đường phố ""và tại buổi triển lãm này sẽ có những kẻ bắt nạt nghệ thuật đường phố, Banksy, Shepedriry, tất cả họ sẽ có mặt ở đó."
"Таким образом, всё идёт хорошо.","Vì vậy, mọi thứ đang diễn ra tốt đẹp."
"Во-первых, обстановка. У меня есть целое выступление на TED, посвящённое этому.","Trước hết, tôi có một bài nói chuyện TED về vấn đề này."
(Смех) Это не так.,(Cười) Không phải vậy.
"Вам нужно иметь предложение и спрос, и людей, которые будут покупать у вас.","Bạn cần một lời đề nghị và một yêu cầu, và một số người sẽ mua nó từ bạn."
"Я сейчас включу звук контактного призыва, с помощью которого держат связь гренландские киты.",Tôi sẽ bật tiếng kêu liên lạc của cá voi đầu bò.
Добираться туда дорого. Посещать их нелегко.,"Đi đến đó rất tốn kém, rất khó để đến thăm họ."
"Эту церемонию я посетила в 2009-м году: Китайское общество интернета награждало 20 китайских компаний, которые являются лучшими в исполнении самодисциплины, т.е. в цензуре.","Tôi đã tham gia buổi lễ này vào năm 2009, xã hội Internet Trung Quốc đã thưởng cho 20 công ty Trung Quốc những công ty giỏi nhất trong việc thực hiện kỷ luật tự giác, trong kiểm duyệt."
"Я полагаю, что говорю сейчас с точки зрения своего отцовского опыта.",Tôi nghĩ tôi đang nói về kinh nghiệm của cha tôi.
"Вот, как он ходит. Но, если посмотреть на нас, человеческих существ, передвигающихся на двух ногах, ведь вы не особенно используете мускулы, чтобы поднять вашу ногу и затем идти как робот. Верно?","Đây là cách nó đi lại, nhưng nếu bạn nhìn vào chúng ta, những con người di chuyển hai chân, bởi vì bạn không đặc biệt sử dụng cơ bắp để nâng chân bạn lên và đi như một con robot, đúng không?"
"Видео без звука, но вы видите, что животное замерло.","Đoạn phim không có âm thanh, nhưng bạn có thể thấy những gì con vật này bị ảnh hưởng."
"У нас есть отчёты с Сейшельских островов, которые находятся вот здесь.",Chúng tôi có các báo cáo từ các đảo Xê-bê-đê ở ngay đây.
"Это совокупность вещей, которые Роберт Кеннеди сказал в той цитате.",Đây là tập hợp của những thứ mà Robert Kennedy đã nói trong trích dẫn đó.
"Итак, Кейт говорит: """" Шекхар, что мне нужно делать? """" Я отвечаю: """" Кейт, а что ты хочешь делать? """" (Смех) """" Ты - потрясающая актриса, а я люблю давать актерам свободу. Почему бы тебе не показать мне, что ты хочешь делать """". (Смех) Что я делаю? Я стараюсь выиграть время. Стараюсь выиграть время.","Và Kate nói, ""Tôi phải làm gì đây?"" Tôi nói, ""Cô muốn làm gì?"" ""Cô là một diễn viên tuyệt vời, và tôi thích tự do cho diễn viên."
Но только если папа разрешит.,Nhưng chỉ khi bố cho phép.
