source,prediction
"Вот 1962 год — неужели достаток увеличивается, а число детей на одну женщину уменьшается?","Đây là năm 1962 — có phải là sự tăng tăng lên, và số lượng trẻ trên một phụ nữ?"
"Более того, американцы сами бы смогли извлечь выгоду из новой точки зрения на свою философию жизни, управляющей выбором так долго.","Hơn nữa, người Mỹ có thể làm được những điều tốt từ những quan điểm mới đến giáo dục của họ đã quyết nh cuộc sống quyết nh quyền từ quá trình quá"
"И если Генри знает, что зелень — это хорошо, то же касается и меня.","Và nếu Harry biết rằng xanh là điều tốt, tôi cũng cũng có vấn đề."
"В тот день я был всего лишь восьмилетним мальчиком, когда мама выгнала меня из машины на это жаркое техасское хлопковое поле.",Ngày nay tôi chỉ là một a trai 8 tuổi khi mẹ tôi bỏ tôi ra khỏi một vùng của những vùng bóng này ở Texo.
Ошибочность этой теории представлена на этом слайде.,Điều sai của thuyết này được dự án trên điểm này.
"По миру распространяются инфекции, против которых из более чем ста антибиотиков, доступных на рынке, могут помочь два лекарства, ведя к побочным эффектам, или только одно,","Điều này đang xuất hiện trên thế giới mà trong số hơn 100 loại sinh vật sinh sống trên thị trường có thể giúp hai loại thuốc và dùng vào những hệ thống quả i, ho"
"Когда я была маленькой девочкой, мой дедушка дал мне свои маленькие серебряные карманные часы.","Khi tôi là một cô bé, ông tôi đã cho tôi những đồng đồng đồng nhỏ của mình."
"Затем вы выходите, чтобы бросить бюллетень в урну, где он смешивается с другими бюллетенями. Так, что никто не сможет узнать, как вы проголосовали.","Sau đó bạn đi ra và bỏ một bóng vào cái nơi nó kết hợp với những cuộc phiên báo khác, vì vậy không ai có thể học bằng cách bạn biết làm thế nào."
"Вы наверное ждали, что я здесь появлюсь и начну говорить о термоядерном синтезе, потому что я этим почти всю жизнь занимался.","Các bạn có thể đang i rằng tôi sẽ diễn ra ở đây và bắt u nói về hệ thống hóa hạt động, bởi vì đó là những gì tôi đã làm trong cuộc i."
"Это не новый продукт и не новый процесс, а новый способ организовать работу, и наиболее значительное новаторство в менеджменте, придуманное в индийской офшорной промышленности, — это то, что мы называем моделью глобальных разработок.","Đó không phải là một quá trình mới, mà là một cách mới để tổ chức công việc, mà là một phương phát triển trưởng lớn nhất trong việc làm việc tạo ra ở Ấn Độ về côn"
"работать за еду """". Но в конце он получал сто акров земли.","Nhưng cuối cùng, nó được 100 khoảng của t."
И как мы можем определить ответственность и причины за пределами суда и закона?,Và làm thế nào chúng ta có thể đoán được trách nhiệm và nguyên ngoài luật luật?
Пожилые американцы находятся в невыгодном положении при устройстве на работу.,"Những người lớn lớn nữa, người Mỹ, đang ở trong một trường hợp khó khăn trong các thiết bị làm việc."
Второй вопрос — профессионализм.,Câu hỏi thứ hai là kiến thức quản lý.
"Видите ли, вы можете пойти дальше и создать новые пандемии; сделавшие это учёные до того гордились своими достижениями, что хотели открыто их опубликовать, чтобы все имели возможность посмотреть и получить доступ к этой информации.","Bạn biết y, bạn có thể tiếp tục và xây dựng một chiến dịch mới, và những nhà khoa học đã làm tự hào về việc của họ, muốn được phát triển, để mọi người có thể"
"Я держалась почти час — час, чтобы обдумать всю свою жизнь до этого самого момента.",Tôi đã dành khoảng một tiếng để suy nghĩ tất cả cuộc sống của mình đến thời điểm này.
"Трудно вообразить, что это займёт больше времени.",Thật khó để tưởng tượng rằng nó sẽ phải phải thời gian hơn.
"Они, вроде как, поздравляли меня, что я справилась с тем, чтобы встать утром и помнить собственное имя. (Смех) А это овеществление.",Họ giống như làm tôi thấy rằng tôi đã làm việc với việc ng lên trước và nhớ tên của mình. (Tiếng cười) Và đây là một sự thú vị.
"Первое: при движении камеры в режиме ВР нужно учитывать некоторые тонкости,","Một là, khi bạn di chuyển máy tính của WR, bạn phải quan sát một vài mẫu tính."
"Сначала я просил людей оценить их счастье от 1 до 10, что по сути своей абсурдно.","u tiên, tôi yêu cầu mọi người xem xét hạnh phúc của họ từ 1 đến 10 đến 10, những điều đó trở nên không hề tưởng."
"То есть, когда мы рассуждаем о силе в нашем столетии, мы хотим отойти от представления « я выигрываю — вы проигрываете ».","Vì vậy, khi chúng ta nghĩ về sức mạnh của thế kỷ này, chúng ta muốn không phải qua những điểm nghĩ """" Tôi đã thắng thắng """" bạn thất bại."
"В них есть неистовство и свобода, что, по-моему, является краеугольным камнем новой парадигмы.","Tôi nghĩ rằng chúng có sự không quyền lực và sự tự do tự do, những điều đó là những mẫu của mô hình mới."
"Итак, « я возбуждаюсь, во мне пробуждаются желания, я просыпаюсь, когда... »","Vì vậy, """" Tôi thích thú vị, tôi cảm thấy muốn, và tôi băng lên khi... """""
Где-то через 15 минут кое-что произошло.,"Trong khoảng 15 phút, có điều gì đã xảy ra."
"Здесь нанесены дороги, здания и оборонительные устройства, которые были построены.","Đây là các con đường, các tòa nhà và các thiết bị được xây dựng."
"КА: « Но чтобы это происходило, заниматься нужно всей цепочкой сразу — полицией, кем ещё? »","CA: Nhưng để điều này xảy ra, bạn phải làm tất cả những thứ này từ đây, các bạn phải làm được điều này?"
Это неслыханно и это возможно именно благодаря этой технологии.,"Điều này chưa thấy được, và đó là vì công nghệ này."
Отлично. Эта картина значительно упрощает вещи.,Được rồi. Đây là một bức tượng đơn giản rất nhiều.
Они обеспечивают гарантии опыления совместно с медоносными пчёлами.,Chúng có thể đưa cho rằng chúng có thể hoạt động với loài ong.
"Говорят, что в очень нестабильных регионах по всему миру, там, где царит удручающая бедность, где растёт население и нет достаточных ресурсов, запрет на охоту приведёт к дефициту продовольствия.","Người ta nói rằng trong những khu vực không bền t trên toàn thế giới, nơi có nghèo khó khăn, nơi dân và không có đủ nguồn, không có nguồn nào, không có nguồn"
Она не выходила из своей комнаты.,Cô ấy không ra khỏi phòng.
Я бесконечно люблю свое дело.,Tôi luôn thích công việc của mình.
"Каждое выступление в каждой странеа каждое представление начиналось, увы, со лжи: « Тайе Селаси родом из Ганы и Нигерии » или « Тайе Селаси родом из Англии и США ».неважно, в какой стране она звучала: в Англии, Америке, Гане, Нигерии — я думала: « Но ведь это неправда ». Да, я родилась в Англии и выросла в Соединённых Штатах.","Mỗi nước đã bắt u bắt u từ mỗi quốc gia, với những điều nói duy nghĩa, """" Điều này đến từ Ghana và Nigia """" hoặc """" Siêu Seay đến từ Anh và Hoa Kỳ """" hay """" Hoay"
(Смех) Пещерные рыбы могут многое рассказать мне о биологии и геологии.,(Tiếng cười) Những con cá cá này có thể nói với tôi rất nhiều về sinh học và c học.
"Итак, я говорю по-испански... Кто же мог подумать, что он служил в Гондурасе в Корпусе мира ». (Смех) Он поговорил с ней по-испански, и тут она говорит: « На этом всё и закончилось ».","Vì vậy tôi nói tiếng Tây Ban Nha — ai có thể nghĩ rằng ông ấy đã từng làm việc tại chiến trường thế giới. """" (Tiếng cười) Anh ta nói với cô ấy trong Tây Ban Nha, v"
А это интерактивное анимационное приложение.,Và đây là một ứng dụng hình ảnh tương tác.
"Я изучаю биологию личности и пришла к выводу, что у нас развились четыре общих стиля мышления и поведения, связанные с дофамином, серотонином, тестостероном и эстрогеном.","Tôi là một nghiên cứu sinh học cá nhân, và tôi nghiên cứu rằng chúng tôi đã phát triển 4 cách để nghĩ và các hành vi liên quan đến Damamamamamin, Sposteron và động."
"Сегодня архитекторы и биологи работают бок о бок чтоб разработать дизайн """" умных """" зданий, которые создадут для нас здоровое окружение.","Ngày nay, các kiến trúc sư và sinh học học đang làm việc với nhau để phát minh các tòa nhà thông tin mà sẽ tạo ra một môi trường tốt cho chúng ta"
Крайняя бедность — нехватка еды для ежедневного пропитания.,Nghèo cuối cùng là thực phẩm cho thức ăn mỗi ngày.
"Когда человек полнеет, где откладывается жир у мужчин?","Khi một người đang làm một nửa, điều này được giải quyết ở đâu?"
"Такие же качества я искала в своём муже, Бараке Обама.","Tôi tìm kiếm tính tương tự tương tự tương tự của chồng tôi, Bark Obama."
(Смех),(Cười)
"И, чтобы ответить на этот вопрос, нужно посмотреть на неандертальца, который пришел из Южной Европы, и сравнить его с геномами людей, живущих сегодня.","Và để trả lời với câu hỏi này, chúng ta cần nhìn vào một người ở Neanderity người đến từ Nam Châu Âu, và so sánh nó với những gen của những người đang sống hôm nay."
"Десятки проектов дают нам представление о том, что они могут.",Hàng trăm dự án cho chúng tôi nghĩ rằng họ có thể.
Это никуда не годится.,Điều này không đi.
Какова твоя причина? Во что ты веришь?,Lý do của anh là gì? Anh tin vào điều gì?
"Нечего и говорить, это было волнующе.","Không có gì để nói, điều này thật thú vị."
"Поскольку погода в Париже довольно пасмурная, я сделал сетку с подсветкой перпендикулярно железнодорожной станции, перпендикулярно ходу поезда.","Bởi vì thời điểm ở Paris rất là một cái mà tôi thực hiện được ở đây là một cái màng tôi đã làm đường trên một nhà xe xuống đường, đi xuống xuống xuống."
У куратора было лишь одно условие: я должна использовать арабские письмена.,Người hành viên chỉ có một điều: Tôi phải dùng tiếng tiếng Ả Rập.
"А это и впрямь жутковато. Потому что он мог бы сказать что-нибудь, что звучало бы как будто он действительно понимает вас.","Và điều này thật sự thật sự khó. Bởi vì anh ấy có thể nói điều gì đó, như anh ta thật sự hiểu bạn."
"Я из Нью-Йорка, и я на 100% этим доволен.","Tôi đến từ New York, và tôi thích điều này hơn 100%."
Они недостаточно велики для этого.,Chúng không đủ lớn cho điều đó.
"ДЛ: Что такое колики? СЛ: Это когда у тебя болит живот очень сильно, и ты постоянно громко плачешь.","JL: Điều gì là gì? SL: Đó là khi bạn đau rất nhiều, và bạn luôn luôn nói."
"Возьмём слово « заплатить », добавляем к нему фильтр возможности, чтобы получилось « могу заплатить ». Потом мы изменяем на « не могу заплатить », затем на « не мог заплатить » (в прошлом).","Hãy nhìn vào từ """" trả tiền """" và chúng tôi tạo một bộ lượng để trả tiền. """" Và sau đó chúng tôi thay đổi """" không thể trả tiền """" và sau đó chúng tôi không thể"
"Если вы одеваете их под брюки, юбкиВ обществах, где существуют стереотипы насчёт увечий, люди особенно остро чувствуют на себе их тяжесть.","Nếu bạn cho chúng lên dưới một chiếc máy và một xã hội, nơi có những quy tưởng tượng về những người thất c biệt quan trọng."
"Мысль о них не покидает людей неделю, и всё, чего им хочется, — поделиться историей с друзьями.","Những ý tưởng về mọi người trong một tuần, và tất cả những gì họ muốn là nói với bạn bè."
"(Смех) Natalie Jeremijenko: """" Это сработало; и все услышанное - чистая правда """".","(Tiếng cười) Natali Jerimic Jerenko: """" Điều này có hiệu quả, và tất cả những gì được nghe thấy là sự thật đúng. """""
"Это была игра, в которой большая рыба съедала маленькую рыбку, но ему хотелось вести счёт, чтобы каждый раз, когда большая рыба съедала маленькую, очки набирались и отслеживался ход игры, но он не знал, как это сделать.","Đó là một trò chơi mà cá nhỏ ăn, nhưng nó muốn làm mỗi khi con cá lớn ăn nhỏ, những chiếc máy được ăn và quay trò chơi, nhưng nó không biết làm thế nào."
"Посмотрим на такую страну, как Индия.",Hãy nhìn vào một nước như Ấn Độ.
Заключения очень многих исследований свидетельствуют о пользе витамина D.,Những kết quả của rất nhiều nghiên cứu cho thấy rằng D.
"В другой ситуации женщина любит мастурбировать рядом с её любимым плюшевым мишкой, прижавшимся к ней. (Смех) Люди находят эти две ситуации более морально отвратительными, если им напоминают о том, что нужно мыть руки. (Смех) (Смех) Хорошо. Тот факт, что эмоции влияют на наше суждение, неудивителен. Это часть того, как эмоции функционируют.","Trong một trường hợp khác, người phụ nữ thích phụ nữ thích thích của mình với một con vật bạn thích của cô ấy, với một con người thích của cô ấy. (Tiếng cười) Mọi ng"
"Нам надо анализировать, что происходит, немедленно, а не через десять минут. Не через неделю, а прямо сейчас.","Chúng ta phải tìm hiểu điều gì đang xảy ra, không phải trong 10 phút, không phải là tuần sau, mà là bây giờ."
Так она может сшить пару маленьких твидовых брючек из африканских материалов. Очень креативный дизайн. Она достигла стадии когда к ней стали поступать заказы от гипермаркета Wal-Mart.,"Vì vậy nó có thể lấy một vài chiếc máy nhỏ từ những vật liệu của châu Phi, một thiết kế sáng tạo, và nó đã được t được khoảng thời gian của Wal-Mart."
"Но потом я решил, что каждый раз, когда рука заканчивала писать слово, я буду останавливаться и дарить карточку кому-то на улице.","Nhưng sau đó tôi quyết nh rằng mỗi khi cánh tay không viết từ, tôi sẽ dừng lại và mang bản đồ ở đây."
"Если по-простому, то нет.","Nếu đơn giản, thì không."
"Поскольку я люблю этих животных, это явилось самой жуткой и грубой ошибкой моей жизни, о которой я буду сожалеть до скончания своих дней.","Bởi vì tôi yêu những con vật này, điều này đã xảy ra là một sai sai khiến tôi có thể thất bại nhiều nhất của cuộc sống mà tôi sẽ nhận thất bại đến khi tôi kết th"
"Это потому, что мы ограничили её, как я говорил уже, политической сферой, позволяя при этом другой, действующей сфере — то есть экономике — быть полностью свободной от демократии.","Đó là bởi vì chúng tôi đã giới hạn nó, như tôi đã nói về chính trị, nhưng cho phép một khu vực khác, hoạt động kinh tế — là trở nên tự do lựa tự do với nền dân"
И как вы в дальнейшем можете служить всеобщему благу?,Và làm thế nào bạn có thể làm việc cho những điều tốt nhất?
Ей нужны месяцы и годы.,Nó cần hàng tháng tháng và năm.
"Потери клеток, мутации хромосом, мутации в митохондриях и т.д.","Sự thất bại của các tế bào, sự biến biến đổi hóa, sự biến đổi trong các tế bào, vâng."
И их рассказы заставляли мир выглядеть очень маленьким и взаимосвязанным местом.,Và những câu chuyện của họ làm cho thế giới nhỏ rất nhỏ và kết nối với nhau.
"Пора бы забыть про Марс и Венеру, потому что правда в том, что мужчины родом из Африки и женщины тоже из Африки.","Điều đó đã xem xét sao sao Hỏa và sao Sao, bởi vì sự thật là, đàn ông đến từ Châu Phi và phụ nữ cũng đến từ châu Phi."
"По словам Президента Обамы, """" Если Талибан cнова захватит власть обманным путем, они снова пригласят обратно Аль-Каиду, которая попытается убить как можно больше наших людей. """" История, которую нам рассказывали, состоит в том, что изначально это было минимальное вмешательство - другими словами, что мы оказались в ситуации где у нас не было достаточного количества войск, у нас не было достаточного количества ресурсов, так, что афганцы были разочарованы. Они чувствовали, что там нет достаточного прогресса и экономического развития и безопасности, и поэтому, Талибан вернулся. Так мы ответили в 2005 и 2006 году с помощью размещения войск, но нам все еще не хватало войск на местах.","Theo tổng thống trưởng của Obama, """" Nếu Taliban mới có quyền quyền lực điều không dùng, họ sẽ không có đủ nguồn trở lại Al-Qada, người sẽ cố gắng chết nhiều ngư"
"чем просто « пережившим ». Слышите, как статично это слово звучит?","Nhưng chỉ là """" những người sống """". Bạn có thể nghe điều này đơn giản như thế nào?"
Её я вам сейчас и предлагаю.,Và tôi đang cho các bạn thấy nó.
(Аплодисменты),(Vỗ tay)
"ДМ: Каждое утро к нам приходят около 400 пациентов, бывает больше или меньше.","DM: Mỗi sáng sáng, chúng tôi có khoảng 400 bệnh nhân được nhiều hơn hay ít hơn."
"Руда убила множество людей, 5 миллинов жителей Конго умерли из-за Коломно-Танталит. Они нызывают его """" колтан """". Это то, что используется для производства мобильных телефонов. Колтан добывался повсюду в Конго. И это был хороший, большой бизнес во время войны.","Rada đã giết rất nhiều người, năm millins của công dân của công nghiệp đã chết bởi vì công nghiệp của công nghiệp này, và họ được dùng để sản xuất hiện tho"
"Если сегодня устойчивость развития значима в финансовом смысле, и всё говорит о том, что будет значить ещё больше завтра, уделяет ли этому внимание частный сектор промышленности?","Nếu chúng ta có sự bền vững của sự biến vấn đề và nói về ý nghĩa của ngày hôm nay, và nó còn quan tâm đến điều gì còn quan trọng nhân của ngành nông nghiệp"
Для этого нам необходимо основное внимание уделять людям.,"Để làm điều đó, chúng ta phải quan tâm đến người."
"А вот и очень интересные вывод: мы не всегда те, кем кажемся. И здесь я перехожу к следующему пункту.",Và đây là một kết luận rất thú vị: Chúng ta không phải luôn luôn là những người mà chúng ta nói. Và đây là điều mà tôi đang di chuyển đến.
"Его нужно предоставлять, не исключая малый бизнес, независимо от стажа работы или занятости.","Chúng ta cần đưa ra không phải bỏ những kinh doanh doanh này, bất cứ việc làm việc hay làm việc."
"Есть и другие примеры таких животных, например, таковы определённые виды птиц.","Có những ví dụ khác của những loài vật như thế này, những loài chó c biệt."
В медицине мы называем такие складки предвестником аллергии.,"Trong y học, chúng tôi gọi những điều này là người phát triển về sự phức tạp."
Идея в учёте использования уже имеющихся источников гидроэнергии для состыковки с почасовой потребностью в электричестве.,Và ý tưởng về việc sử dụng những nguồn năng lượng lượng cho những sự kết hợp với các công việc điện thời gian.
Все большие открытия уже позади нас ». (Смех) Технологическая революция вдохновляет и изменяет всё как никогда.,"Tất cả những khám phá lớn đã ở đây. """" (Tiếng cười) Một cuộc cách mạng công nghệ làm truyền cảm hứng và thay đổi mọi thứ hơn chưa từng bao giờ."
"Они - тоже часть богатого информационного поля, которое есть в нашем распоряжении в настоящее время.",Họ cũng là một phần của những vùng thông tin giàu hiện nay.
"Он называется « Нам хорошо ». Идея проекта — сканировать новые сообщения блогов со всего пространства Интернет каждые две, три минуты, и отыскивать фразы « I feel » и « I am feeling » (« Я чувствую »). И когда алгоритм находит такую фразу, он выводит полное предложения до точки и также пытается найти демографическую информацию об авторе.","Chúng tôi gọi là """" Chúng tôi thật sự """". """" Và Ý tưởng của dự án """" là luật """" luận từ mỗi không gian mới từ không gian hai, ba phút, và tìm các câu trả lời """" Iam fele """
"И, наверное, небольшой проблеск того, что будет происходить через несколько десятилетий, когда у нас появятся кибернетические тела для исследовательских или других целей с разного рода сверхчеловеческими способностями, которые я мог представить, как фанат научной фантастики.",Và có lẽ một điểm nhỏ những điều sẽ xảy ra trong vòng vài thập kỉ khi chúng ta có cơ thể hoạt động hoặc những mục tiêu khác nhau với những khả năng năng lượng t
Я нахожусь на далёком острове в Микронезии -,Tôi đang ở một hành o rất dài trên khu vực đó tại Cherneia —
она говорит: « Все женщины притесняются одинаково — как женщины.,"Cô ấy nói, """" Tất cả phụ nữ phải bị phạm với nhau như phụ nữ."
От общего предка с современными шимпанзе мы пошли по своему пути развития примерно 6-8 млн. лет назад.,Chúng tôi đã đi trên đường của mình khoảng 6 8 triệu năm trước.
"Мы накинулись на Джона за то, что он злоупотребил своим положением,",Chúng tôi bắt u vào John vì ông ấy đã dùng quá trình của mình.
"Как показали нам Джаред Даймонд и другие, так цивилизации приходят к самоуничтожению, давя на газ в тот самый момент, когда следовало бы притормозить.","Giống như Gedd Dudon và những người khác đã cho chúng ta thấy, đó là cách mà nền nền văn hóa đi đến tự tự do, bạn bắt u vào thời điểm điểm của chúng ta kh"
"ДП: Бис. АО: Один раз, да.","DP: Bill. AO: Một lần, đúng."
"а важнейшее и распространённое явление нашего мира. Наконец, учёные обнаружили сотни случаев такого манипулирования и, что радует, начали понимать, как эти существа контролируют своих носителей.","Nhưng điều quan trọng nhất trên thế giới của chúng ta, và cuối cùng, những nhà khoa học đã phát hiện hàng trăm khoa hàng hàng khoa hàng hàng thứ đó và th"
Это не имеет ничего общего с игрой в бессмысленные видеоигры.,Điều này không liên quan gì với chơi trò chơi của những trò chơi không thể.
"Наша команда паллиативной помощи, работая с самыми тяжёлыми пациентами в 2012 году — больными раком, с заболеваниями сердца, лёгких, почек, деменцией — как при нас улучшилась жизнь пациентов?","Nhóm của chúng tôi làm việc với những bệnh nhân khó khăn nhất nhất trong năm 2012 — bệnh ung thư, tim, tim, và khỏe — làm thế nào chúng tôi có cuộc sống của bệnh nhân?"
"Ладно, дорогуша, я готова, начну, когда скажешь.","Được rồi, các bạn, tôi sẵn sàng và bắt u bắt u khi bạn nói."
"Эта история с выборами произошла, когда мне было 33 года. Только тогда, впервые в жизни, я решилась на что-то действительно смелое, даже не претендуя на совершенство.","Câu chuyện này đã xảy ra khi tôi 33 tuổi, và chỉ là lần u tiên trong cuộc sống, tôi đã quyết nh vào một điều gì đó thậm chí không còn là sự hoàn toàn."
"Природа не создает мусор, не создает мусор как таковой.","Tự nhiên không xây dựng nhiên, không phải xây dựng những thứ như thế."
Большое спасибо.,Cảm ơn rất nhiều.
"(Смех) Мне необходимо сказать, что я не знаю о том, какое число моих органов были напечатаны в 3D, но могу сказать вам, что для меня очень трудно размышлять об этой концепции будущего, и что, знаете, во всём мире родители рассказывают своим маленьким детям, пожалуйста, вы должны есть это, знаете, я надрывалась над горячим 3D принтером весь день, чтобы у вас была эта пища.","(Tiếng cười) Tôi phải nói rằng tôi không biết được các cơ quan của tôi đã được in vào 3D, nhưng tôi có thể nói với các bạn rằng rất khó để nghĩ về tương"
"Говорят, что люди, занимающиеся делом, счастливее, что за ними легче приглядывать сиделкам, и что это может даже замедлить прогрессирование заболевания.","Người ta nói rằng những người làm công việc hạnh phúc hơn, những người này có thể quan sát những người bệnh nhân, và điều này có thể làm việc này có thể làm"
"И я каждый день стала поливать его одеколоном, который, как он думал, был очень хорошим, и поэтому он каждый день приносил хлеб с маслом, который мне приходилось из любезности съедать …","Và tôi đã bắt u nước với anh ấy một trong những ngày mà anh ta nghĩ rằng rất tốt, và vì vậy anh ấy đang mua mỗi ngày vào mỗi ngày mà tôi phải phải phải ă"
"Это группа информационных компаний — и их выручка в зависимости от их возраста — всё увеличивающаяся, все зарабатывают миллионы и миллиарды долларов.","Đây là một nhóm của các công ty thông tin, và được thiết kế với tuổi của họ — mọi người tăng lên, hàng triệu triệu, hàng tỉ đô."
Мы также применили аналогичный подход к нашей велосипедной программе. За 6 лет мы превратили велосипед в прекрасное средство передвижения по Нью-Йорку.,"Chúng tôi cũng dùng một cách tương trình của chúng tôi, và trong suốt 6 năm, chúng tôi đã trở thành một chiếc xe xe tốt trên New York."
"К тому же, вместо суток на распространение информации нуждающимся в ней людям, это произойдёт автоматически.","Và thay vì chúng ta có thể phát triển thông tin của những người nghèo trong nó, nó sẽ xảy ra tự nhiên."
"Это все люди, с кем бы вы могли связаться прямо сейчас, в общем, все эти люди -это все ваши друзья и члены вашей семьи, с кем вы можете связаться.","Đây là tất cả những người bạn có thể nói với những người bạn, những người này, tất cả những người này là bạn bè và thành thành phần của gia nh bạn, những ng"
"Термин « интриганка », часто уничижительно применяемый в отношении женщин, отражает реальность, в которой женщины научились находить способы, отличные от прямого сопротивления, для достижения своих целей.","Điều thú vị, thường thường thường được dùng với phụ nữ, đối với thực tế, nơi mà phụ nữ đã học được tìm thấy cách tìm ra các cách khác nhau, không phải là c"
Мы теперь можем относительно безнаказанно спускаться на тысячи метров внутрь Земли.,Chúng ta có thể đi vào trong hàng ngàn mét trong trái t.
"В отличие от компьютера, созданного людьми, где количество деталей вполне обозримо - и мы знаем, как они работают, потому что это мы их сделали - мозг состоит из тысяч разновидностей клеток, может быть, даже десятков тысяч.","Không giống như một máy tính được thiết kế với con người, nơi có nhiều thành phần có thể thấy — và chúng ta biết chúng hoạt động như thế nào, bởi vì chúng ta"
И ещё кое-что.,Và còn một điều nữa.
"Называя задачей восстановление доверия, мы опять же переворачиваем всё с ног на голову.","Khi chúng tôi tìm ra một công việc để thay đổi tin, chúng tôi lại quay lần nữa."
"Это все 40 минут записи. Алгоритм нам сразу показывает намного больше трюков-промахов, чем удавшихся. Трюк на перилах, вероятнее всего, вызывает возглас восторга, и если присмотреться, мы можем выделить узоры движения.","Đây là tất cả 40 phút của tất cả 40 phút, và những công trình này cho chúng tôi thấy rất nhiều những câu chuyện hướng hơn những câu chuyện của chúng tôi, và c"
(смех) Р.Г. Это жестоко.,(Tiếng cười) RG. Điều đó thật sự hại.
Я довольно медленно соображал и не обращал особого внимания.,Tôi nghĩ rằng tôi không quan tâm.
Система образования многих наших стран разрушена.,Hệ thống giáo dục của rất nhiều quốc gia của chúng ta đã bị phát triển.
"Поэтому мы решили создать самый первый собственный модный бренд, который сегодня называется Nomads [кочевники].","Vì vậy, chúng tôi quyết nh xây dựng công cụ u tiên của mình, được gọi là Nams."
разных путей эволюции.,Sự tiến hóa khác nhau.
"Мы знаем, что рисунки могут быть использованы как оружие.",Chúng tôi biết rằng những bức tranh có thể được sử dụng như một vũ khí.
"Она называется """" Мир на Земле """". ♫ Нет надежды. ♫ ♫ Нет будущего. ♫ ♫ Нет веры в Бога, чтобы спасти день. ♫ ♫ Нет причины, нет понимания ♫ ♫ нет святого места, чтобы укрыться. ♫ ♫ Нет искреннего разговора. ♫ ♫ Нет слов мудрости от мудрых. ♫ ♫ Нет согласия ♫ ♫ и нет всеобщего компромисса. ♫ ♫ Мир на Земле, ♫ ♫ это то, что мы все хотим. ♫ ♫ Мир на Земле, ♫ ♫ это то, что мы все говорим. ♫ ♫ Мир на Земле. ♫ ♫ Тем не менее, там, в передней ♫","Chúng tôi gọi là """" Thế giới trên Trái t """". Không có hy vọng gì. """" Không có Chúa. """" Không có niềm tin tương lai. """" Không có Chúa để cứu cuộc ngày. """" Không có lý do"
"Мы можем посылать электронные письма, которые могут быть прочитаны только получателем, а не Управлением национальной безопасности.","Chúng tôi có thể gửi những email tính mà chỉ có thể được nghiên cứu người được sử dụng, không phải là quyền an toàn quốc gia."
"Чем больше я работаю, чтобы быть успешной, тем больше нужно работать.","Tôi càng làm việc để thành công, thì càng phải làm việc nhiều hơn."
"Я говорил им, что это, но список был в алфавитном порядке, и я им просил их искать свои имена, фамилии, Девичью фамилию матери.","Tôi nói với họ rằng điều này, nhưng bản thân là bản thân bản thường, và tôi yêu cầu họ tìm kiếm tên các tên của họ, của họ, tên tên của mẹ."
"В первый день, он был в огромной шляпе как у любого капитана.","Vào ngày u tiên, ông ấy đã ở trong một chiếc bóng lớn như bất cứ chỉnh viên nào."
"Сегодня можно шутить обо всех этих « князьках », как угодно! Как если бы мы были в Соединённых Штатах.","Bây giờ, bạn có thể nói về tất cả những công cụ này, bạn có thể nói về những công nhân này, bất cứ cách nào, như chúng ta ở Mỹ."
Как насчёт 15 секунд?,15 giây thì sao?
нежели возможность делиться своими собственными.,Chúng tôi có thể chia sẻ với những người này trên thành phần của chính mình.
"Он очень гордился тем фактом, что в прошлом году у него было два протеже обоих полов.",Ông rất tự hào hảo vì ông có hai người đàn ông tin vào năm ngoái.
"Интересно, что в течение последних 10 лет Норман Фостер использовал похожие модели теплораспределения при создании крыши Национальной Галлереи совместно с инженером Крисом Вильямсом.","Và điều thú vị là, trong 10 năm trước, Roker Frin đã sử dụng mô hình thức tương tự tự tương tự tự tự tương tự tự tương tự tự tương tự tự tương tự tự tương tự của Quốc g"
"После задержки моей книги, в Нью-Йорк Таймс вышла статья, и она называлась « Ожидание 30-часового гамбургера только что затянулось ». Потому что наш рецепт, наш рецепт самого навороченного гамбургера, это когда выпекаются булочки, маринуется мясо, и всё делается с нуля, занимает примерно 30 часов.","Sau khi cuối cuối cùng của tôi, New York Times đã có một bài trả lời được gọi là """" khoảng 30 tiếng thời gian của mình. """" Bởi vì công việc của chúng tôi, công cụ của chúng"
"Мы нашли этого леопарда на 2 000-летнем баобабе в Африке, и на том же дереве мы обнаружили ее мать и бабушку.","Chúng tôi đã tìm thấy con bò này trên một cái khoảng 2000 năm tại châu Phi, và chúng tôi đã tìm thấy mẹ và bà của cô ấy."
